itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
161,106,5,D0200H1,^,Blank (skip pattern),,,
162,107,1,D0200H2,0,Never or 1 day,,,
163,107,2,D0200H2,1,2-6 days (several days),,,
164,107,3,D0200H2,2,7-11 days (half or more of the days),,,
165,107,4,D0200H2,3,12-14 days (nearly every day),,,
166,107,5,D0200H2,-,Not assessed/no information,,,
167,107,6,D0200H2,^,Blank (skip pattern),,,
168,108,1,D0200I1,0,No (enter 0 in column 2),,,
169,108,2,D0200I1,1,Yes (enter 0-3 in column 2),,,
170,108,3,D0200I1,9,No response (leave column 2 blank),,,
171,108,4,D0200I1,-,Not assessed/no information,,,
172,108,5,D0200I1,^,Blank (skip pattern),,,
173,109,1,D0200I2,0,Never or 1 day,,,
174,109,2,D0200I2,1,2-6 days (several days),,,
175,109,3,D0200I2,2,7-11 days (half or more of the days),,,
176,109,4,D0200I2,3,12-14 days (nearly every day),,,
177,109,5,D0200I2,-,Not assessed/no information,,,
178,109,6,D0200I2,^,Blank (skip pattern),,,
182,110,1,D0300,00,Minimum value,,,
183,110,2,D0300,27,Maximum value,,,
184,110,3,D0300,99,Unable to complete interview,,,
185,110,4,D0300,-,Not assessed/no information,,,
186,110,5,D0300,^,Blank (skip pattern),,,
191,113,1,D0500A1,0,No (enter 0 in column 2),,,
192,113,2,D0500A1,1,Yes (enter 0-3 in column 2),,,
194,113,3,D0500A1,-,Not assessed/no information,,,
195,113,4,D0500A1,^,Blank (skip pattern),,,
196,114,1,D0500A2,0,Never or 1 day,,,
197,114,2,D0500A2,1,2-6 days (several days),,,
198,114,3,D0500A2,2,7-11 days (half or more of the days),,,
199,114,4,D0500A2,3,12-14 days (nearly every day),,,
200,114,5,D0500A2,-,Not assessed/no information,,,
201,114,6,D0500A2,^,Blank (skip pattern),,,
202,115,1,D0500B1,0,No (enter 0 in column 2),,,
203,115,2,D0500B1,1,Yes (enter 0-3 in column 2),,,
205,115,3,D0500B1,-,Not assessed/no information,,,
206,115,4,D0500B1,^,Blank (skip pattern),,,
207,116,1,D0500B2,0,Never or 1 day,,,
208,116,2,D0500B2,1,2-6 days (several days),,,
209,116,3,D0500B2,2,7-11 days (half or more of the days),,,
210,116,4,D0500B2,3,12-14 days (nearly every day),,,
211,116,5,D0500B2,-,Not assessed/no information,,,
212,116,6,D0500B2,^,Blank (skip pattern),,,
213,117,1,D0500C1,0,No (enter 0 in column 2),,,
214,117,2,D0500C1,1,Yes (enter 0-3 in column 2),,,
216,117,3,D0500C1,-,Not assessed/no information,,,
217,117,4,D0500C1,^,Blank (skip pattern),,,
218,118,1,D0500C2,0,Never or 1 day,,,
219,118,2,D0500C2,1,2-6 days (several days),,,
220,118,3,D0500C2,2,7-11 days (half or more of the days),,,
221,118,4,D0500C2,3,12-14 days (nearly every day),,,
222,118,5,D0500C2,-,Not assessed/no information,,,
223,118,6,D0500C2,^,Blank (skip pattern),,,
224,119,1,D0500D1,0,No (enter 0 in column 2),,,
225,119,2,D0500D1,1,Yes (enter 0-3 in column 2),,,
227,119,3,D0500D1,-,Not assessed/no information,,,
228,119,4,D0500D1,^,Blank (skip pattern),,,
229,120,1,D0500D2,0,Never or 1 day,,,
230,120,2,D0500D2,1,2-6 days (several days),,,
231,120,3,D0500D2,2,7-11 days (half or more of the days),,,
232,120,4,D0500D2,3,12-14 days (nearly every day),,,
233,120,5,D0500D2,-,Not assessed/no information,,,
234,120,6,D0500D2,^,Blank (skip pattern),,,
235,121,1,D0500E1,0,No (enter 0 in column 2),,,
236,121,2,D0500E1,1,Yes (enter 0-3 in column 2),,,
238,121,3,D0500E1,-,Not assessed/no information,,,
239,121,4,D0500E1,^,Blank (skip pattern),,,
240,122,1,D0500E2,0,Never or 1 day,,,
241,122,2,D0500E2,1,2-6 days (several days),,,
242,122,3,D0500E2,2,7-11 days (half or more of the days),,,
243,122,4,D0500E2,3,12-14 days (nearly every day),,,
244,122,5,D0500E2,-,Not assessed/no information,,,
245,122,6,D0500E2,^,Blank (skip pattern),,,
246,123,1,D0500F1,0,No (enter 0 in column 2),,,
247,123,2,D0500F1,1,Yes (enter 0-3 in column 2),,,
249,123,3,D0500F1,-,Not assessed/no information,,,
250,123,4,D0500F1,^,Blank (skip pattern),,,
251,124,1,D0500F2,0,Never or 1 day,,,
252,124,2,D0500F2,1,2-6 days (several days),,,
253,124,3,D0500F2,2,7-11 days (half or more of the days),,,
254,124,4,D0500F2,3,12-14 days (nearly every day),,,
255,124,5,D0500F2,-,Not assessed/no information,,,
256,124,6,D0500F2,^,Blank (skip pattern),,,
257,125,1,D0500G1,0,No (enter 0 in column 2),,,
258,125,2,D0500G1,1,Yes (enter 0-3 in column 2),,,
260,125,3,D0500G1,-,Not assessed/no information,,,
261,125,4,D0500G1,^,Blank (skip pattern),,,
262,126,1,D0500G2,0,Never or 1 day,,,
263,126,2,D0500G2,1,2-6 days (several days),,,
264,126,3,D0500G2,2,7-11 days (half or more of the days),,,
265,126,4,D0500G2,3,12-14 days (nearly every day),,,
266,126,5,D0500G2,-,Not assessed/no information,,,
267,126,6,D0500G2,^,Blank (skip pattern),,,
268,127,1,D0500H1,0,No (enter 0 in column 2),,,
269,127,2,D0500H1,1,Yes (enter 0-3 in column 2),,,
271,127,3,D0500H1,-,Not assessed/no information,,,
272,127,4,D0500H1,^,Blank (skip pattern),,,
273,128,1,D0500H2,0,Never or 1 day,,,
274,128,2,D0500H2,1,2-6 days (several days),,,
275,128,3,D0500H2,2,7-11 days (half or more of the days),,,
276,128,4,D0500H2,3,12-14 days (nearly every day),,,
277,128,5,D0500H2,-,Not assessed/no information,,,
278,128,6,D0500H2,^,Blank (skip pattern),,,
279,129,1,D0500I1,0,No (enter 0 in column 2),,,
280,129,2,D0500I1,1,Yes (enter 0-3 in column 2),,,
282,129,3,D0500I1,-,Not assessed/no information,,,
283,129,4,D0500I1,^,Blank (skip pattern),,,
284,130,1,D0500I2,0,Never or 1 day,,,
285,130,2,D0500I2,1,2-6 days (several days),,,
286,130,3,D0500I2,2,7-11 days (half or more of the days),,,
287,130,4,D0500I2,3,12-14 days (nearly every day),,,
288,130,5,D0500I2,-,Not assessed/no information,,,
289,130,6,D0500I2,^,Blank (skip pattern),,,
294,131,1,D0500J1,0,No (enter 0 in column 2),,,
295,131,2,D0500J1,1,Yes (enter 0-3 in column 2),,,
297,131,3,D0500J1,-,Not assessed/no information,,,
298,131,4,D0500J1,^,Blank (skip pattern),,,
299,132,1,D0500J2,0,Never or 1 day,,,
300,132,2,D0500J2,1,2-6 days (several days),,,
301,132,3,D0500J2,2,7-11 days (half or more of the days),,,
302,132,4,D0500J2,3,12-14 days (nearly every day),,,
303,132,5,D0500J2,-,Not assessed/no information,,,
304,132,6,D0500J2,^,Blank (skip pattern),,,
305,133,1,D0600,00,Minimum value,,,
306,133,2,D0600,30,Maximum value,,,
307,133,3,D0600,-,Not assessed/no information,,,
308,133,4,D0600,^,Blank (skip pattern),,,
309,135,1,E0100A,0,Not checked (No),,,
310,135,2,E0100A,1,Checked (Yes),,,
311,135,3,E0100A,-,Not assessed/no information,,,
312,135,4,E0100A,^,Blank (skip pattern),,,
317,137,1,E0100B,0,Not checked (No),,,
318,137,2,E0100B,1,Checked (Yes),,,
319,137,3,E0100B,-,Not assessed/no information,,,
320,137,4,E0100B,^,Blank (skip pattern),,,
321,138,1,E0100Z,0,Not checked (No),,,
322,138,2,E0100Z,1,Checked (Yes),,,
323,1,1,ASMT_SYS_CD,MDS,MDS assessment system,,,
341,2,1,ITM_SBST_CD,NC,Nursing home comprehensive assessment,,,
342,3,1,ITM_SET_VRSN_CD,1.00,Initial version of MDS 3.0 item set,,,
343,4,1,SPEC_VRSN_CD,1.00,Initial version of data specifications (effective 10/01/2010),,,
347,6,1,PRODN_TEST_CD,P,Production submission,,,
349,7,1,STATE_CD,AL,Alabama,,,
350,8,1,FAC_ID,Text,Facility/provider submission ID,,,
351,9,1,SFTWR_VNDR_ID,Text,Software vendor federal employer tax identification number,,,
352,10,1,SFTWR_VNDR_EMAIL_ADR,Text,Software vendor email address,,,
353,11,1,SFTWR_PROD_NAME,Text,Name of software product used to produce submission file,,,
354,12,1,SFTWR_PROD_VRSN_CD,Text,Version number of software product used to produce submission file,,,
355,13,1,FAC_DOC_ID,Text,Facility document ID,,,
356,14,1,A0100A,Text,National Provider Identifier,,,
357,14,2,A0100A,^,Blank (not available or unknown),,,
358,15,1,A0100B,Text,CMS Certification Number (CCN),,,
359,15,3,A0100B,^,Blank (not available or unknown),,,
360,16,1,A0100C,Text,State Provider Number,,,
361,16,2,A0100C,^,Blank (not available or unknown),,,
362,17,1,A0200,1,Nursing home (SNF/NF),,,
363,17,2,A0200,2,Swing bed,,,
364,18,1,A0500A,Text,Resident first name,,,
366,19,1,A0500B,Text,Resident middle initial,,,
367,19,2,A0500B,^,Blank (not available or unknown),,,
368,20,1,A0500C,Text,Resident last name,,,
369,21,1,A0500D,Text,Resident name suffix,,,
370,21,2,A0500D,^,Blank (not available or unknown),,,
371,22,1,A0600A,Text,Resident social security number,,,
372,22,2,A0600A,^,Blank (not available or unknown),,,
373,23,1,A0600B,Text,Resident Medicare number,,,
374,23,2,A0600B,^,Blank (not available or unknown),,,
375,24,1,A0700,Text,Resident Medicaid number,,,
376,24,2,A0700,+,"Enter ""+"" if Medicaid application is pending",,,
377,24,3,A0700,N,"Enter ""N"" if not a Medicaid recipient",,,
378,24,4,A0700,^,Blank (not available or unknown),,,
379,25,1,A0800,1,Male,,,
380,25,2,A0800,2,Female,,,
382,26,1,A0900,YYYYMMDD,Resident birthdate,,,
383,26,2,A0900,YYYYMM,Resident birthdate (if day of month is unknown),,,
384,26,3,A0900,YYYY,Resident birthdate (if month and day unknown),,,
385,27,1,A1000A,0,Not checked (No),,,
386,27,2,A1000A,1,Checked (Yes),,,
387,27,3,A1000A,-,Not assessed/no information,,,
388,28,1,A1000B,0,Not checked (No),,,
389,28,2,A1000B,1,Checked (Yes),,,
390,28,3,A1000B,-,Not assessed/no information,,,
391,29,1,A1000C,0,Not checked (No),,,
392,29,2,A1000C,1,Checked (Yes),,,
393,29,3,A1000C,-,Not assessed/no information,,,
394,30,1,A1000D,0,Not checked (No),,,
395,30,2,A1000D,1,Checked (Yes),,,
396,30,3,A1000D,-,Not assessed/no information,,,
397,31,1,A1000E,0,Not checked (No),,,
398,31,2,A1000E,1,Checked (Yes),,,
399,31,3,A1000E,-,Not assessed/no information,,,
400,32,1,A1000F,0,Not checked (No),,,
401,32,2,A1000F,1,Checked (Yes),,,
402,32,3,A1000F,-,Not assessed/no information,,,
406,34,1,A1100A,0,No,,,
407,34,2,A1100A,1,Yes,,,
408,34,3,A1100A,9,Unable to determine,,,
409,35,1,A1100B,Text,Specify preferred language,,,
410,35,3,A1100B,^,Blank (skip pattern),,,
411,36,1,A1200,1,Never married,,,
412,36,2,A1200,2,Married,,,
413,36,3,A1200,3,Widowed,,,
414,36,4,A1200,4,Separated,,,
415,36,5,A1200,5,Divorced,,,
416,36,6,A1200,-,Not assessed/no information,,,
417,37,1,A1300A,Text,Facility medical record number,,,
418,37,2,A1300A,^,Blank (not available or unknown),,,
419,38,1,A1300B,Text,Resident room number,,,
420,38,2,A1300B,^,Blank (not available or unknown),,,
421,39,1,A1300C,Text,Name by which resident prefers to be addressed,,,
422,39,2,A1300C,^,Blank (not available or unknown),,,
423,40,1,A1300D,Text,"Lifetime occupation(s) - put ""/"" between two occupations",,,
424,40,2,A1300D,^,Blank (not available or unknown),,,
425,41,1,A0310A,01,Admission assessment (required by day 14),,,
426,41,2,A0310A,02,Quarterly review assessment,,,
427,41,3,A0310A,03,Annual assessment,,,
428,41,4,A0310A,04,Significant change in status assessment,,,
429,41,5,A0310A,05,Significant correction to prior comprehensive assessment,,,
430,41,6,A0310A,06,Significant correction to prior quarterly assessment,,,
434,41,10,A0310A,99,None of the above,,,
435,42,1,A0310B,01,5-day scheduled assessment,,,
444,42,10,A0310B,99,None of the above,,,
449,45,3,A0410,3,Unit is Medicare and/or Medicaid certified.,,,
450,45,2,A0410,2,Unit is not Medicare nor Medicaid certified but MDS data is required by the State.,,,
455,48,1,A2400A,0,No,,,
456,48,2,A2400A,1,Yes,,,
457,49,1,A2400B,YYYYMMDD,Start date of most recent Medicare stay,,,
458,49,2,A2400B,^,Blank (skip pattern),,,
459,50,1,A2400C,YYYYMMDD,End Date of Most recent Medicare Stay,,,
460,50,2,A2400C,--------,Medicare stay is ongoing,,,
461,50,3,A2400C,^,Blank (skip pattern),,,
462,51,1,A1500,0,No,,,
463,51,2,A1500,1,Yes,,,
464,51,3,A1500,9,Not a Medicaid certified unit,,,
465,51,4,A1500,-,Not assessed/no information,,,
466,52,1,A1600,YYYYMMDD,Entry Date (date of this admission/entry or reentry into the facility),,,
467,53,1,A1700,1,Admission,,,
468,53,2,A1700,2,Reentry,,,
469,54,1,A1800,01,"Community (private home/apt., board/care, assisted living, group home)",,,
470,54,2,A1800,02,Another nursing home or swing bed,,,
471,54,3,A1800,03,Acute hospital,,,
472,54,4,A1800,04,Psychiatric hospital,,,
473,54,5,A1800,05,Inpatient rehabilitation facility,,,
474,54,6,A1800,06,ID/DD facility,,,
475,54,7,A1800,07,Hospice,,,
476,54,9,A1800,99,Other,,,
477,55,1,A2000,YYYYMMDD,Discharge date,,,
478,56,1,A2100,01,"Community (private home/apt., board/care, assisted living, group home)",,,
479,56,2,A2100,02,Another nursing home or swing bed,,,
480,56,3,A2100,03,Acute hospital,,,
481,56,4,A2100,04,Psychiatric hospital,,,
482,56,5,A2100,05,Inpatient rehabilitation facility,,,
483,56,6,A2100,06,ID/DD facility,,,
484,56,7,A2100,07,Hospice,,,
485,56,8,A2100,08,Deceased,,,
486,56,10,A2100,99,Other,,,
487,57,1,A2200,YYYYMMDD,Previous assessment reference date for significant correction,,,
488,57,2,A2200,^,Blank (skip pattern),,,
489,58,1,A2300,YYYYMMDD,Assessment reference date,,,
490,59,1,B0100,0,No,,,
491,59,2,B0100,1,Yes,,,
492,59,3,B0100,-,Not assessed/no information,,,
493,60,1,B0200,0,"Adequate-no difficulty in normal conversation, social interaction, listening to TV",,,
494,60,2,B0200,1,"Minimal difficulty-difficulty in some environments (e.g.,when person speaks softly or setting is noisy)",,,
495,60,3,B0200,2,Moderate difficulty-speaker has to increase volume and speak distinctly,,,
496,60,4,B0200,3,Highly impaired-absence of useful hearing,,,
497,60,5,B0200,-,Not assessed/no information,,,
498,60,6,B0200,^,Blank (skip pattern),,,
499,61,1,B0300,0,No,,,
500,61,2,B0300,1,Yes,,,
501,61,3,B0300,-,Not assessed/no information,,,
502,61,4,B0300,^,Blank (skip pattern),,,
503,62,1,B0600,0,Clear speech-distinct intelligible words,,,
504,62,2,B0600,1,Unclear speech-slurred or mumbled words,,,
505,62,3,B0600,2,No speech-absence of spoken words,,,
506,62,4,B0600,-,Not assessed/no information,,,
507,62,5,B0600,^,Blank (skip pattern),,,
508,63,1,B0700,0,Understood,,,
509,63,2,B0700,1,Usually understood-difficulty communicating some words or finishing thoughts but is able if prompted or given time,,,
510,63,3,B0700,2,Sometimes understood-ability is limited to making concrete requests,,,
511,63,4,B0700,3,Rarely/never understood,,,
512,63,5,B0700,-,Not assessed/no information,,,
513,63,6,B0700,^,Blank (skip pattern),,,
514,64,1,B0800,0,Understands-clear comprehension,,,
515,64,2,B0800,1,Usually understands-misses some part/intent of message but comprehends most conversation,,,
516,64,3,B0800,2,"Sometimes understands-responds adequately to simple, direct communication only",,,
517,64,4,B0800,3,Rarely/never understands,,,
518,64,5,B0800,-,Not assessed/no information,,,
519,64,6,B0800,^,Blank (skip pattern),,,
520,65,1,B1000,0,"Adequate-sees fine detail, such as regular print in newspapers/books",,,
521,65,2,B1000,1,"Impaired-sees large print, but not regular print in newspapers/books",,,
522,65,3,B1000,2,Moderately impaired-limited vision; not able to see newspaper headlines but can identify objects,,,
523,65,4,B1000,3,"Highly impaired-object identification in question, but eyes appear to follow objects",,,
524,65,5,B1000,4,"Severely impaired-no vision or sees only light, colors or shapes; eyes do not appear to follow objects",,,
525,65,6,B1000,-,Not assessed/no information,,,
526,65,7,B1000,^,Blank (skip pattern),,,
527,66,1,B1200,0,No,,,
528,66,2,B1200,1,Yes,,,
529,66,3,B1200,-,Not assessed/no information,,,
530,66,4,B1200,^,Blank (skip pattern),,,
531,67,1,C0100,0,No (resident is rarely/never understood),,,
532,67,2,C0100,1,Yes,,,
533,67,3,C0100,-,Not assessed/no information,,,
534,67,4,C0100,^,Blank (skip pattern),,,
535,68,1,C0200,0,None,,,
536,68,2,C0200,1,One,,,
537,68,3,C0200,2,Two,,,
538,68,4,C0200,3,Three,,,
539,68,5,C0200,-,Not assessed/no information,,,
540,68,6,C0200,^,Blank (skip pattern),,,
541,69,4,C0300A,3,Correct,,,
542,69,3,C0300A,2,Missed by 1 year,,,
543,69,2,C0300A,1,Missed by 2-5 years,,,
544,69,1,C0300A,0,Missed by > 5 years or no answer,,,
545,69,5,C0300A,-,Not assessed/no information,,,
546,69,6,C0300A,^,Blank (skip pattern),,,
547,70,3,C0300B,2,Accurate within 5 days,,,
548,70,2,C0300B,1,Missed by 6 days to 1 month,,,
549,70,1,C0300B,0,Missed by > 1 month or no answer,,,
550,70,4,C0300B,-,Not assessed/no information,,,
551,70,5,C0300B,^,Blank (skip pattern),,,
552,71,2,C0300C,1,Correct,,,
553,71,1,C0300C,0,Incorrect or no answer,,,
554,71,3,C0300C,-,Not assessed/no information,,,
555,71,4,C0300C,^,Blank (skip pattern),,,
556,72,3,C0400A,2,"Yes, no cue required",,,
557,72,2,C0400A,1,"Yes, after cueing (""something to wear"")",,,
558,72,1,C0400A,0,No - could not recall,,,
559,72,4,C0400A,-,Not assessed/no information,,,
560,72,5,C0400A,^,Blank (skip pattern),,,
561,73,3,C0400B,2,"Yes, no cue required",,,
562,73,2,C0400B,1,"Yes, after cueing (""a color"")",,,
563,73,1,C0400B,0,No - could not recall,,,
564,73,4,C0400B,-,Not assessed/no information,,,
565,73,5,C0400B,^,Blank (skip pattern),,,
566,74,3,C0400C,2,"Yes, no cue required",,,
567,138,3,E0100Z,-,Not assessed/no information,,,
568,138,4,E0100Z,^,Blank (skip pattern),,,
569,139,1,E0200A,0,Behavior not exhibited,,,
570,139,2,E0200A,1,Behavior of this type occurred 1 to 3 days,,,
571,139,3,E0200A,2,"Behavior of this type occurred 4 to 6 days, but less than daily",,,
572,139,4,E0200A,3,Behavior of this type occurred daily,,,
573,139,5,E0200A,-,Not assessed/no information,,,
574,139,6,E0200A,^,Blank (skip pattern),,,
575,140,1,E0200B,0,Behavior not exhibited,,,
576,140,2,E0200B,1,Behavior of this type occurred 1 to 3 days,,,
577,140,3,E0200B,2,"Behavior of this type occurred 4 to 6 days, but less than daily",,,
578,140,4,E0200B,3,Behavior of this type occurred daily,,,
579,140,5,E0200B,-,Not assessed/no information,,,
580,140,6,E0200B,^,Blank (skip pattern),,,
581,141,1,E0200C,0,Behavior not exhibited,,,
582,141,2,E0200C,1,Behavior of this type occurred 1 to 3 days,,,
583,141,3,E0200C,2,"Behavior of this type occurred 4 to 6 days, but less than daily",,,
584,141,4,E0200C,3,Behavior of this type occurred daily,,,
585,141,5,E0200C,-,Not assessed/no information,,,
586,141,6,E0200C,^,Blank (skip pattern),,,
587,142,1,E0300,0,No,,,
588,142,2,E0300,1,Yes,,,
589,142,3,E0300,-,Not assessed/no information,,,
590,142,4,E0300,^,Blank (skip pattern),,,
591,143,1,E0500A,0,No,,,
592,143,2,E0500A,1,Yes,,,
593,143,3,E0500A,-,Not assessed/no information,,,
594,143,4,E0500A,^,Blank (skip pattern),,,
595,144,1,E0500B,0,No,,,
596,144,2,E0500B,1,Yes,,,
597,144,3,E0500B,-,Not assessed/no information,,,
598,144,4,E0500B,^,Blank (skip pattern),,,
599,145,1,E0500C,0,No,,,
600,145,2,E0500C,1,Yes,,,
601,145,3,E0500C,-,Not assessed/no information,,,
602,145,4,E0500C,^,Blank (skip pattern),,,
603,146,1,E0600A,0,No,,,
604,146,2,E0600A,1,Yes,,,
605,146,3,E0600A,-,Not assessed/no information,,,
606,146,4,E0600A,^,Blank (skip pattern),,,
607,147,1,E0600B,0,No,,,
608,147,2,E0600B,1,Yes,,,
609,147,3,E0600B,-,Not assessed/no information,,,
610,147,4,E0600B,^,Blank (skip pattern),,,
611,148,1,E0600C,0,No,,,
612,148,2,E0600C,1,Yes,,,
